Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
422873,0.08,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
422916,0.11,-0.10,9.99,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
422953,0.14,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
422996,0.04,-0.06,10.01,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
423032,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
423076,0.15,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
423153,0.12,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,AMBULATING
423196,0.14,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
423232,0.08,-0.06,9.98,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
423276,0.14,-0.08,9.97,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
423313,0.11,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
423357,0.06,-0.05,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
423393,0.13,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
423436,0.13,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
423473,0.07,-0.05,10.02,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
423515,0.10,-0.10,10.03,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
423551,0.11,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
423595,0.08,-0.03,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
423631,0.13,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
423676,0.12,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
423712,0.05,-0.04,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
423755,0.15,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
423792,0.13,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
423835,0.04,-0.04,10.02,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.50,AMBULATING
423872,0.12,-0.10,10.06,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
423915,0.12,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
423951,0.06,-0.04,10.03,-0.07,-0.02,-0.02,98,0,0,30.50,30.70,74.50,AMBULATING
423997,0.11,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
424033,0.13,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
424076,0.06,-0.04,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
424113,0.08,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
424155,0.09,-0.05,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
424192,0.09,-0.10,10.03,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
424235,0.21,-0.16,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
424272,0.03,-0.00,9.99,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
424314,0.07,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
424350,0.21,-0.18,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
424395,0.01,-0.04,10.02,-0.07,-0.01,-0.02,98,0,361,29.56,30.70,74.50,AMBULATING
424431,0.09,-0.03,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
424474,0.17,-0.17,10.04,-0.07,-0.02,-0.02,98,0,560,29.31,30.70,74.50,AMBULATING
424511,0.06,-0.05,9.99,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
424554,0.06,-0.04,10.02,-0.07,-0.02,-0.02,98,0,341,29.38,30.70,74.50,AMBULATING
424591,0.16,-0.18,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
424634,0.05,-0.06,10.01,-0.07,-0.01,-0.02,98,0,715,29.44,30.70,74.50,AMBULATING
424670,0.06,-0.05,9.98,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
424714,0.13,-0.15,10.01,-0.07,-0.01,-0.02,98,0,975,29.50,30.70,74.50,AMBULATING
424751,0.11,-0.04,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
424795,0.08,-0.07,10.01,-0.07,-0.02,-0.02,98,0,1125,30.06,30.70,74.50,AMBULATING
424831,0.12,-0.14,9.98,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
424874,0.10,-0.07,10.02,-0.07,-0.01,-0.02,98,0,1104,29.31,30.70,74.50,AMBULATING
424911,0.06,-0.06,10.00,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
424954,0.14,-0.12,10.00,-0.07,-0.01,-0.02,98,0,1107,29.38,30.70,74.50,AMBULATING
424991,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,549,29.50,30.70,74.50,AMBULATING
425033,0.06,-0.07,10.03,-0.07,-0.02,-0.02,98,0,1136,28.81,30.70,74.50,AMBULATING
425069,0.14,-0.11,10.04,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
425114,0.11,-0.07,10.01,-0.07,-0.01,-0.02,98,0,710,29.62,30.70,74.50,AMBULATING
425190,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,958,30.94,30.70,74.50,AMBULATING
425233,0.10,-0.09,10.01,-0.07,-0.01,-0.02,98,0,789,29.62,30.70,74.50,AMBULATING
425269,0.08,-0.05,10.00,-0.07,-0.01,-0.02,98,0,511,30.06,30.70,74.50,AMBULATING
425314,0.13,-0.09,10.00,-0.07,-0.02,-0.02,98,0,62,29.44,30.70,74.50,AMBULATING
425351,0.09,-0.10,9.99,-0.07,-0.02,-0.02,98,0,1083,29.88,30.70,74.50,AMBULATING
425393,0.08,-0.08,9.99,-0.07,-0.01,-0.02,98,0,38,29.25,30.70,74.50,AMBULATING
425430,0.10,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1104,29.44,30.70,74.50,AMBULATING
425473,0.10,-0.11,10.01,-0.07,-0.01,-0.02,98,0,45,29.81,30.70,74.50,AMBULATING
425510,0.08,-0.06,10.01,-0.07,-0.01,-0.02,98,0,1123,30.00,30.70,74.50,AMBULATING
425553,0.11,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
425589,0.10,-0.10,9.99,-0.07,-0.01,-0.02,98,0,1169,30.12,30.70,74.50,AMBULATING
425634,0.09,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
425670,0.12,-0.09,10.01,-0.07,-0.02,-0.02,98,0,649,29.62,30.70,74.50,AMBULATING
425714,0.09,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
425750,0.10,-0.09,10.01,-0.07,-0.02,-0.02,98,0,588,29.62,30.70,74.50,AMBULATING
425792,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
425829,0.10,-0.09,10.01,-0.07,-0.01,-0.02,98,0,813,30.12,30.70,74.50,AMBULATING
425872,0.11,-0.08,10.03,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
425909,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,422,29.62,30.70,74.50,AMBULATING
425952,0.10,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
425988,0.10,-0.08,9.99,-0.07,-0.01,-0.02,98,0,558,29.38,30.70,74.50,AMBULATING
426033,0.10,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
426069,0.11,-0.09,9.99,-0.07,-0.01,-0.02,98,0,48,29.81,30.70,74.50,AMBULATING
426112,0.10,-0.05,10.00,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
426149,0.09,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
426192,0.11,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
426229,0.10,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
426272,0.11,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
426308,0.10,-0.09,9.98,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
426352,0.11,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
426388,0.11,-0.10,9.98,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
426433,0.12,-0.08,9.96,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
426469,0.09,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
426512,0.09,-0.09,10.03,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
426549,0.12,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
426591,0.12,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
426628,0.09,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
426671,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
426707,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
426752,0.11,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
426788,0.10,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
426832,0.11,-0.10,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
426868,0.12,-0.07,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
426911,0.10,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
426948,0.08,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
426991,0.11,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
427027,0.11,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
427071,0.08,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,28.94,30.70,74.50,AMBULATING
427108,0.12,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,30.44,30.70,74.50,AMBULATING
427152,0.11,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
427229,0.10,-0.07,10.04,-0.07,-0.02,-0.02,98,0,0,30.88,30.70,74.50,AMBULATING
427272,0.10,-0.10,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
427308,0.10,-0.08,9.95,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
427351,0.09,-0.08,9.96,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
427387,0.11,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
427430,0.09,-0.09,9.99,-0.07,-0.01,-0.02,98,0,0,30.44,30.70,74.50,AMBULATING
427467,0.10,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
427510,0.12,-0.10,10.03,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
427546,0.11,-0.08,10.02,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
427590,0.08,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
427626,0.10,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,ANOMALY
427671,0.12,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,ANOMALY
427707,0.08,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
427750,0.11,-0.09,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,ANOMALY
427787,0.12,-0.09,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,ANOMALY
427831,0.08,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,ANOMALY
427867,0.09,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,ANOMALY
427910,0.12,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,ANOMALY
427946,0.08,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,ANOMALY
427990,0.09,-0.07,9.99,-0.07,-0.02,-0.02,98,0,321,30.31,30.70,74.50,ANOMALY
428027,0.12,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,ANOMALY
428071,0.08,-0.07,10.01,-0.07,-0.02,-0.02,98,0,1005,28.81,30.70,74.50,ANOMALY
428107,0.09,-0.09,9.97,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
428149,0.11,-0.07,9.97,-0.07,-0.02,-0.02,98,0,323,29.50,30.70,74.50,ANOMALY
428186,0.09,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,ANOMALY
428229,0.09,-0.09,10.01,-0.07,-0.01,-0.02,98,0,592,29.31,30.70,74.50,ANOMALY
428266,0.11,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
428309,0.08,-0.08,10.03,-0.07,-0.01,-0.02,98,0,721,29.81,30.70,74.50,ANOMALY
428345,0.09,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,ANOMALY
428390,0.12,-0.10,10.01,-0.07,-0.02,-0.02,98,0,1081,29.38,30.70,74.50,ANOMALY
428426,0.09,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
428470,0.11,-0.08,9.97,-0.07,-0.02,-0.02,98,0,1059,29.31,30.70,74.50,ANOMALY
428506,0.11,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,ANOMALY
428549,0.10,-0.08,9.99,-0.07,-0.01,-0.02,98,0,1101,30.12,30.70,74.50,ANOMALY
428586,0.09,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
428629,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1169,29.81,30.70,74.50,ANOMALY
428665,0.12,-0.10,9.97,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
428709,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,727,29.62,30.70,74.50,ANOMALY
428746,0.10,-0.08,9.98,-0.07,-0.02,-0.02,98,0,606,30.12,30.70,74.50,ANOMALY
428790,0.10,-0.08,10.00,-0.07,-0.01,-0.02,98,0,213,29.44,30.70,74.50,ANOMALY
428826,0.11,-0.08,10.02,-0.07,-0.02,-0.02,98,0,916,30.06,30.70,74.50,ANOMALY
428869,0.11,-0.09,9.98,-0.07,-0.02,-0.02,98,0,331,29.56,30.70,74.50,ANOMALY
428906,0.10,-0.08,10.03,-0.07,-0.02,-0.02,98,0,1110,29.88,30.70,74.50,ANOMALY
428948,0.09,-0.06,10.01,-0.07,-0.01,-0.02,98,0,524,29.06,30.70,74.50,ANOMALY
428985,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1091,29.75,30.70,74.50,ANOMALY
429028,0.11,-0.09,9.99,-0.07,-0.02,-0.02,98,0,314,28.81,30.70,74.50,ANOMALY
429064,0.07,-0.06,9.97,-0.07,-0.01,-0.02,98,0,797,29.88,30.70,74.50,ANOMALY
429109,0.10,-0.09,9.99,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.50,ANOMALY
429145,0.10,-0.06,10.02,-0.07,-0.01,-0.02,98,0,1134,29.81,30.70,74.50,ANOMALY
429189,0.07,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,ANOMALY
429265,0.09,-0.08,10.02,-0.07,-0.02,-0.02,98,0,896,30.88,30.70,74.50,ANOMALY
429309,0.09,-0.09,10.01,-0.07,-0.02,-0.02,98,0,0,28.94,30.70,74.50,ANOMALY
429345,0.13,-0.11,9.99,-0.07,-0.01,-0.02,98,0,745,30.12,30.70,74.50,ANOMALY
429388,0.06,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,ANOMALY
429424,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,767,30.12,30.70,74.50,ANOMALY
429468,0.13,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,ANOMALY
429505,0.07,-0.07,10.00,-0.07,-0.02,-0.02,98,0,202,30.00,30.70,74.50,ANOMALY
429548,0.11,-0.07,9.98,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
429584,0.13,-0.09,9.96,-0.07,-0.01,-0.02,98,0,482,29.56,30.70,74.50,ANOMALY
429628,0.07,-0.07,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
429664,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,176,29.81,30.70,74.50,ANOMALY
429709,0.13,-0.10,9.99,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,ANOMALY
429745,0.08,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.50,ANOMALY
429787,0.09,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,28.88,30.70,74.50,ANOMALY
429824,0.12,-0.10,10.02,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,ANOMALY
429867,0.08,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,ANOMALY
429904,0.11,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
429947,0.13,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
429984,0.09,-0.09,10.03,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
430028,0.09,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,ANOMALY
430064,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
430108,0.09,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
430144,0.11,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,ANOMALY
430187,0.09,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,ANOMALY
430224,0.11,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,ANOMALY
430267,0.12,-0.07,10.02,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,ANOMALY
430304,0.07,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,ANOMALY
430347,0.14,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,ANOMALY
430383,0.10,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
430428,0.06,-0.04,10.03,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,ANOMALY
430464,0.13,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,ANOMALY
430507,0.11,-0.08,10.02,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,ANOMALY
430544,0.07,-0.04,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
430586,0.12,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
430623,0.12,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,ANOMALY
430666,0.05,-0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
430702,0.11,-0.11,9.98,-0.07,-0.02,-0.02,98,0,0,30.31,30.70,74.50,ANOMALY
430747,0.09,-0.08,10.04,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,ANOMALY
430783,0.07,-0.05,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,ANOMALY
430827,0.12,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,28.75,30.70,74.50,ANOMALY
430863,0.11,-0.10,9.99,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,ANOMALY
430906,0.07,-0.06,9.99,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,ANOMALY
430943,0.13,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,ANOMALY
430986,0.10,-0.08,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,ANOMALY
431022,0.06,-0.08,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
431066,0.11,-0.11,9.97,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,ANOMALY
431102,0.12,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,ANOMALY
431147,0.08,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,ANOMALY
431183,0.11,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,ANOMALY
