Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.43,-0.11,9.92,-0.12,0.16,-0.04,98,0,1810,-127.00,30.90,80.70,ANOMALY
1.41,-0.03,10.02,-0.11,0.17,-0.04,98,0,1826,-127.00,30.90,80.70,ANOMALY
1.28,-0.12,9.98,-0.09,0.17,-0.04,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.19,0.10,10.12,-0.08,0.21,-0.05,98,0,1841,-127.00,30.90,80.70,ANOMALY
1.37,-0.13,9.59,-0.07,-0.05,-0.03,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.06,-0.01,-0.04,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.21,-0.06,10.00,-0.06,-0.01,-0.04,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.22,-0.06,9.97,-0.09,-0.03,-0.04,98,0,1829,-127.00,30.90,80.70,ANOMALY
1.24,-0.09,9.96,-0.12,-0.05,-0.05,98,0,1823,-127.00,30.90,80.70,ANOMALY
1.21,-0.11,10.02,-0.11,-0.04,-0.04,98,0,1827,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.01,-0.09,-0.03,-0.03,98,0,1830,-127.00,30.90,80.70,ANOMALY
1.26,-0.07,9.89,-0.10,-0.04,-0.03,98,0,1823,-127.00,30.90,80.70,ANOMALY
1.25,-0.16,9.97,-0.09,-0.02,-0.03,98,0,1831,-127.00,30.90,80.70,ANOMALY
1.26,-0.10,9.99,-0.07,-0.02,-0.02,98,0,1829,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1850,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1846,-127.00,30.90,80.70,ANOMALY
1.29,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1845,-127.00,30.90,80.70,ANOMALY
1.27,-0.11,9.98,-0.07,-0.02,-0.02,98,0,1893,-127.00,30.90,80.70,ANOMALY
1.28,-0.13,9.97,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,ANOMALY
1.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1924,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,ANOMALY
1.24,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1954,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1946,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1946,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1933,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,ANOMALY
1.25,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1930,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.98,-0.07,-0.01,-0.02,98,0,1904,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1940,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1917,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1899,-127.00,30.90,80.70,ANOMALY
1.27,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1855,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1858,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1853,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1850,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1846,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.96,-0.07,-0.01,-0.02,98,0,1819,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.97,-0.07,-0.02,-0.02,98,0,1813,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,9.96,-0.07,-0.02,-0.02,98,0,1843,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.25,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1840,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1844,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1867,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1851,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1815,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1855,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1813,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1842,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.96,-0.07,-0.02,-0.02,98,0,1837,-127.00,30.90,80.70,ANOMALY
1.25,-0.10,10.00,-0.07,-0.02,-0.02,98,0,1823,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1826,-127.00,30.90,80.70,ANOMALY
1.29,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.28,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1829,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1820,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1773,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1770,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1771,-127.00,30.90,80.70,ANOMALY
1.29,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1767,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1771,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1775,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1761,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1763,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1743,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1762,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1743,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1740,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1751,-127.00,30.90,80.70,ANOMALY
1.26,-0.16,10.03,-0.07,-0.02,-0.02,98,0,1762,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1755,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1753,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1745,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1747,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1761,-127.00,30.90,80.70,ANOMALY
1.25,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1746,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.02,-0.07,-0.01,-0.02,98,0,1762,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1767,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1757,-127.00,30.90,80.70,ANOMALY
1.25,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1805,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1759,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1763,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1787,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1775,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1776,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1760,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1792,-127.00,30.90,80.70,ANOMALY
1.24,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1755,-127.00,30.90,80.70,ANOMALY
1.28,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1777,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1797,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1755,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1776,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1771,-127.00,30.90,80.70,ANOMALY
1.23,-0.11,10.01,-0.07,-0.02,-0.02,98,0,1778,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1776,-127.00,30.90,80.70,ANOMALY
1.26,-0.11,10.00,-0.07,-0.02,-0.02,98,0,1801,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1758,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1771,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1779,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1778,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1790,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1777,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.04,-0.07,-0.02,-0.02,98,0,1775,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1770,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1807,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1776,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1776,-127.00,30.90,80.70,ANOMALY
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1782,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1767,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1783,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1789,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1786,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1787,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1759,-127.00,30.90,80.70,ANOMALY
1.26,-0.11,10.03,-0.07,-0.02,-0.02,98,0,1767,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1739,-127.00,30.90,80.70,ANOMALY
1.29,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1713,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1724,-127.00,30.90,80.70,ANOMALY
1.24,-0.13,10.01,-0.07,-0.01,-0.02,98,0,1696,-127.00,30.90,80.70,ANOMALY
1.27,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1705,-127.00,30.90,80.70,ANOMALY
1.24,-0.12,9.98,-0.07,-0.02,-0.02,98,0,1696,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1690,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1682,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1679,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.97,-0.07,-0.02,-0.02,98,0,1680,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1671,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1667,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1653,-127.00,30.90,80.70,ANOMALY
1.28,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1663,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1666,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1655,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1657,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1658,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1646,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1643,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.04,-0.07,-0.02,-0.02,98,0,1648,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1618,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1651,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,9.96,-0.07,-0.02,-0.02,98,0,1663,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1647,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1662,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1679,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1680,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1679,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1652,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1680,-127.00,30.90,80.70,ANOMALY
1.27,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1711,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1695,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1703,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1679,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1708,-127.00,30.90,80.70,ANOMALY
