Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:41:39.524,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.576,0.69,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.586,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.634,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.714,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.716,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.770,0.67,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.783,0.68,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.835,0.68,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.917,0.68,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.919,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.973,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.983,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.021,0.67,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.095,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.100,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.153,0.70,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.179,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.222,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.259,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.307,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.364,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.403,0.71,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.496,0.71,-1.06,10.01,-0.07,-0.02,-0.03,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.498,0.71,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.572,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.574,0.71,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.606,0.72,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.669,0.71,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.766,0.71,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.768,0.68,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.771,0.71,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.830,0.67,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.841,0.72,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.879,0.68,-1.04,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:40.936,0.71,-1.05,9.95,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.017,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.019,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.070,0.70,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.082,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.134,0.71,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.210,0.68,-1.05,9.97,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.212,0.71,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.268,0.70,-1.05,10.05,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.279,0.70,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.388,0.69,-1.04,9.97,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.390,0.69,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.477,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.479,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.481,0.70,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.565,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.567,0.71,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.616,0.72,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.643,0.70,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.677,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.720,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.756,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.802,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.838,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.880,0.73,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:41.943,0.69,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.048,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.050,0.70,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.053,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.134,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.140,0.68,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.157,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.208,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.294,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.296,0.71,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:42.355,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.366,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.419,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.499,0.69,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.501,0.72,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.564,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:42.566,0.68,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.603,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.637,0.68,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.695,0.68,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.794,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.797,0.70,-1.04,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.799,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.872,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.874,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.921,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:42.984,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.097,0.70,-1.03,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.099,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.102,0.71,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.180,0.71,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.182,0.70,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.196,0.70,-1.03,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.241,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.345,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.348,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.421,0.68,-1.06,9.96,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.423,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.436,0.69,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.480,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.543,0.69,-1.04,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.636,0.69,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.639,0.70,-1.02,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.641,0.70,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.717,0.70,-1.06,10.05,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.719,0.71,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.769,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.876,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.00,GRAZING
11:41:43.879,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.881,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.956,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.958,0.70,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:43.999,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.094,0.71,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.096,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.221,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.223,0.69,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.227,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.297,0.70,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.299,0.70,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.364,0.68,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:44.488,0.71,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.491,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.493,0.72,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.497,0.70,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.580,0.71,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.581,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.658,0.71,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.660,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.700,0.67,-1.04,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.740,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.809,0.71,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.899,0.71,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.901,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.904,0.71,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:44.965,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.006,0.70,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.088,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.090,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.094,0.68,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.202,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.205,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.279,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.282,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.361,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.363,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.405,0.68,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.412,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.455,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.526,0.68,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.606,0.71,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.609,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.663,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.665,0.69,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.713,0.69,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.789,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.791,0.71,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.845,0.71,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.857,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.893,0.70,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.935,0.72,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:45.971,0.72,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.095,0.69,-1.04,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.098,0.69,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.101,0.72,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.158,0.70,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.198,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.280,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.282,0.70,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.337,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.339,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:46.375,0.69,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.424,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.500,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.502,0.71,-1.07,10.02,-0.08,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.554,0.71,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.598,0.71,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.675,0.67,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.678,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.737,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.739,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.783,0.67,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.860,0.68,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.862,0.69,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.916,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:46.962,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.037,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.039,0.73,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.095,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.098,0.70,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.136,0.71,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.173,0.69,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.214,0.71,-1.03,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.254,0.70,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.338,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.340,0.69,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.407,0.72,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.410,0.71,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.468,0.69,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.567,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.569,0.69,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.571,0.69,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.630,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.652,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.694,0.69,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.755,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.836,0.69,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.838,0.72,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.895,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.897,0.69,-1.07,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:47.942,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.031,0.69,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.033,0.72,-1.03,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.095,0.71,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.097,0.69,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.132,0.69,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.173,0.67,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.209,0.72,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.253,0.68,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.290,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.331,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.370,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.00,GRAZING
11:41:48.417,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.473,0.72,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.511,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.587,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.589,0.70,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.647,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.687,0.70,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.766,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
11:41:48.770,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.70,68.00,GRAZING
